20000
1 417392.384889 5576886.237459 0.000000
1 414201.501557 5585987.457333 0.000000
1 416956.898629 5579645.145258 0.000000
1 420800.267429 5579370.236417 0.000000
1 414106.543716 5585560.352421 0.000000
1 414376.202785 5580210.487664 0.000000
1 415821.552971 5576493.801430 0.000000
1 414679.049870 5589548.210308 0.000000
1 414917.706468 5586200.147141 0.000000
1 415699.686367 5595705.276313 0.000000
1 414201.369714 5590530.886802 0.000000
1 418327.530917 5575652.552465 0.000000
1 417149.020668 5576677.689157 0.000000
1 417817.571825 5576180.015851 0.000000
1 414208.173039 5583384.955231 0.000000
1 419185.105933 5577275.319587 0.000000
1 417429.563442 5577854.418980 0.000000
1 414133.024547 5580233.926544 0.000000
1 415205.566282 5581449.049094 0.000000
1 414801.646860 5582484.297996 0.000000
1 414145.964378 5585400.377982 0.000000
1 415065.944090 5587457.066877 0.000000
1 419134.955595 5576998.566734 0.000000
1 415295.101493 5588136.852261 0.000000
1 414724.415432 5594090.910071 0.000000
1 419329.230975 5578712.658169 0.000000
1 417347.376655 5578370.652578 0.000000
1 415666.786450 5579178.537090 0.000000
1 415759.006580 5576125.504825 0.000000
1 418394.027334 5576708.214963 0.000000
1 419726.570372 5578499.833728 0.000000
1 417078.151752 5579969.999089 0.000000
1 416419.603571 5575370.733198 0.000000
1 414737.850572 5580174.000331 0.000000
1 414242.143136 5580469.554723 0.000000
1 416324.311768 5575888.964758 0.000000
1 417010.722709 5576352.065713 0.000000
1 420093.366485 5579245.460608 0.000000
1 414729.720858 5588732.903745 0.000000
1 418739.089762 5579554.065223 0.000000
1 418179.100646 5579464.691137 0.000000
1 415643.024655 5586707.535815 0.000000
1 418788.765135 5577965.840219 0.000000
1 418854.225016 5577373.223395 0.000000
1 412106.944574 5590672.205485 0.000000
1 414344.576057 5583657.540392 0.000000
1 415561.872445 5579809.858622 0.000000
1 412794.372336 5582857.118095 0.000000
1 417566.473606 5576318.952868 0.000000
1 418246.518343 5576547.918053 0.000000
1 413425.027195 5583099.564400 0.000000
1 418574.792176 5577138.816062 0.000000
1 414653.760130 5576152.070034 0.000000
1 414328.714024 5594530.581841 0.000000
1 412570.030945 5590025.843101 0.000000
1 413622.882311 5579192.404289 0.000000
1 407955.291192 5582578.471810 0.000000
1 414203.778754 5579566.988927 0.000000
1 414798.546240 5588272.852060 0.000000
1 416013.758612 5576327.459733 0.000000
1 418768.422709 5579063.641424 0.000000
1 418811.144964 5577340.208405 0.000000
1 420253.563847 5576533.887751 0.000000
1 418880.674340 5578068.916099 0.000000
1 413570.182915 5592215.724739 0.000000
1 411241.744968 5581402.511673 0.000000
1 415728.569576 5580829.732832 0.000000
1 416588.871953 5588566.541599 0.000000
1 421411.914667 5580902.785661 0.000000
1 417815.727498 5576282.042143 0.000000
1 414090.635601 5585976.081160 0.000000
1 412067.147072 5582125.905984 0.000000
1 419974.816083 5578185.546689 0.000000
1 414339.313338 5586613.347826 0.000000
1 422566.962969 5581831.104268 0.000000
1 419310.965326 5576315.438268 0.000000
1 417145.572082 5577232.480742 0.000000
1 415947.678656 5579842.608718 0.000000
1 415589.536907 5579596.132226 0.000000
1 414342.845745 5589918.318504 0.000000
1 417261.217159 5578780.002098 0.000000
1 415033.881725 5575987.309345 0.000000
1 417507.914479 5578270.465522 0.000000
1 415778.102533 5577009.316511 0.000000
1 408886.073028 5581590.190477 0.000000
1 414183.157828 5584420.411305 0.000000
1 414765.104712 5589634.442339 0.000000
1 415486.956168 5587535.218186 0.000000
1 420242.612406 5575978.509520 0.000000
1 415267.570611 5581787.386195 0.000000
1 414599.776748 5576362.862700 0.000000
1 414790.742002 5587542.687993 0.000000
1 414719.770782 5589534.157974 0.000000
1 414448.707091 5585494.278124 0.000000
1 417952.422406 5590365.383735 0.000000
1 414867.260213 5596281.763690 0.000000
1 417473.153863 5578812.652185 0.000000
1 413175.471434 5591943.129828 0.000000
1 415907.053506 5579796.753573 0.000000
1 416563.201887 5576624.015652 0.000000
1 417686.351008 5577168.178635 0.000000
1 421592.354987 5581390.525028 0.000000
1 418469.951739 5578267.840544 0.000000
1 412367.218139 5582693.965336 0.000000
1 418594.221811 5578131.820653 0.000000
1 417062.660106 5576927.186001 0.000000
1 417093.480314 5589353.047080 0.000000
1 417512.629671 5578405.563216 0.000000
1 417743.458718 5579006.476971 0.000000
1 413294.338362 5593331.819552 0.000000
1 414505.262271 5586958.494837 0.000000
1 417938.636272 5576177.180386 0.000000
1 419636.934454 5579559.053386 0.000000
1 415967.678196 5587512.669882 0.000000
1 415424.983240 5575794.816467 0.000000
1 410450.555861 5581230.747398 0.000000
1 419093.280754 5576691.233295 0.000000
1 419586.811010 5579385.377417 0.000000
1 416098.012446 5576855.240043 0.000000
1 413925.167363 5585369.585871 0.000000
1 415015.484087 5581422.116304 0.000000
1 418667.637399 5576472.980201 0.000000
1 415444.990108 5579807.199618 0.000000
1 415797.729930 5575813.650139 0.000000
1 415069.421775 5575658.894293 0.000000
1 416427.201208 5575570.981528 0.000000
1 417262.794188 5577560.219703 0.000000
1 417095.793340 5577466.032230 0.000000
1 416699.822866 5579737.055326 0.000000
1 415767.889382 5587564.570243 0.000000
1 413614.243227 5579166.031215 0.000000
1 414292.727768 5590332.881923 0.000000
1 415743.500790 5580898.903923 0.000000
1 417159.067458 5576552.386159 0.000000
1 413167.050797 5591167.923308 0.000000
1 420082.331140 5576188.636763 0.000000
1 410648.796695 5581184.063179 0.000000
1 419603.700705 5576884.149466 0.000000
1 415566.058342 5581175.368894 0.000000
1 422261.200427 5581903.898545 0.000000
1 417962.208535 5579578.663198 0.000000
1 414468.797193 5585291.466309 0.000000
1 417868.191255 5575777.384776 0.000000
1 419845.937219 5576336.601418 0.000000
1 416107.577599 5576261.336711 0.000000
1 417982.244277 5590442.180897 0.000000
1 412697.753282 5579769.518022 0.000000
1 414065.776567 5586485.933367 0.000000
1 418203.092680 5575733.938475 0.000000
1 412779.286628 5582835.842657 0.000000
1 419037.957986 5575849.466582 0.000000
1 415253.353500 5580248.324746 0.000000
1 416537.383720 5576055.679723 0.000000
1 414584.459351 5583350.870677 0.000000
1 417077.553319 5578091.680623 0.000000
1 413841.659111 5580033.781974 0.000000
1 418710.948789 5576848.682375 0.000000
1 419220.522993 5578485.493194 0.000000
1 414860.158239 5579415.145109 0.000000
1 415338.501516 5587635.547585 0.000000
1 416694.024788 5576519.855530 0.000000
1 413955.677730 5579476.387805 0.000000
1 414006.611778 5583013.748594 0.000000
1 413993.771654 5579855.938241 0.000000
1 415084.529040 5580282.384008 0.000000
1 416048.000953 5575793.682698 0.000000
1 413944.025990 5586827.905154 0.000000
1 414865.188339 5582958.703466 0.000000
1 414398.404225 5584840.067096 0.000000
1 419203.231833 5578354.252318 0.000000
1 418698.487686 5577240.226327 0.000000
1 418057.969783 5579800.368794 0.000000
1 419474.811780 5579513.595042 0.000000
1 420981.876048 5579609.855091 0.000000
1 417731.052598 5577327.141433 0.000000
1 416660.022964 5576808.227432 0.000000
1 414207.693902 5580587.215409 0.000000
1 412259.136199 5591242.664419 0.000000
1 416813.169217 5588289.390337 0.000000
1 418659.378791 5579702.083075 0.000000
1 419345.928895 5578886.345737 0.000000
1 419275.767589 5578890.143516 0.000000
1 416245.254036 5576888.021877 0.000000
1 415132.074401 5588514.748595 0.000000
1 413005.954329 5582975.849120 0.000000
1 414707.115966 5579779.617957 0.000000
1 413746.751365 5591129.207561 0.000000
1 414119.374815 5586599.453619 0.000000
1 415492.766978 5576951.189376 0.000000
1 416638.771107 5576144.728654 0.000000
1 417911.070590 5578210.989830 0.000000
1 415717.088550 5579624.947297 0.000000
1 415175.632176 5582629.022039 0.000000
1 411878.949868 5582558.272339 0.000000
1 411963.444659 5582221.376792 0.000000
1 417146.556869 5578253.100149 0.000000
1 413343.560316 5594677.703678 0.000000
1 419007.466987 5577696.659033 0.000000
1 420104.597640 5576441.700028 0.000000
1 414340.084898 5584235.647731 0.000000
1 414696.440093 5596001.580008 0.000000
1 410885.119439 5581294.731451 0.000000
1 416752.946837 5588410.939066 0.000000
1 415220.926563 5580617.495874 0.000000
1 417568.287673 5576765.190988 0.000000
1 419168.784903 5577538.290481 0.000000
1 414171.591861 5584224.829198 0.000000
1 418177.139614 5578856.836397 0.000000
1 414053.660555 5586021.799209 0.000000
1 414712.339804 5584727.803313 0.000000
1 416559.792602 5588499.092287 0.000000
1 414635.882213 5578457.142301 0.000000
1 415557.171402 5581300.138631 0.000000
1 414405.294230 5582151.443657 0.000000
1 417862.787982 5576940.413397 0.000000
1 411466.230833 5581606.345629 0.000000
1 418661.330426 5578479.307507 0.000000
1 412227.334868 5590405.306332 0.000000
1 415409.623772 5595269.625985 0.000000
1 413047.797804 5590570.639263 0.000000
1 416664.305874 5579286.421886 0.000000
1 414595.845912 5582828.454095 0.000000
1 419488.028580 5575654.669675 0.000000
1 413172.602725 5591112.197029 0.000000
1 418514.738658 5579508.945471 0.000000
1 414878.777537 5587175.185428 0.000000
1 416680.083539 5576066.226105 0.000000
1 418339.894640 5576206.018815 0.000000
1 415053.756529 5581831.971947 0.000000
1 418957.870944 5578876.353858 0.000000
1 409454.502461 5581054.068127 0.000000
1 408214.004355 5582405.404837 0.000000
1 419232.765939 5578341.391298 0.000000
1 411317.209048 5581913.727915 0.000000
1 412033.681020 5590852.516936 0.000000
1 417167.748923 5575750.153821 0.000000
1 417432.420233 5577952.095174 0.000000
1 421381.334835 5580833.619570 0.000000
1 419367.544335 5575926.495734 0.000000
1 414723.404236 5589360.348387 0.000000
1 412149.980605 5583008.903468 0.000000
1 417577.050138 5575937.180687 0.000000
1 420057.468630 5579340.577146 0.000000
1 414830.459610 5586603.824794 0.000000
1 415236.508308 5582648.465353 0.000000
1 415200.354272 5582561.174947 0.000000
1 416444.603056 5587860.359179 0.000000
1 418090.889630 5577527.126019 0.000000
1 416945.281744 5576514.822044 0.000000
1 418697.459295 5577635.804935 0.000000
1 416371.477030 5576655.403801 0.000000
1 414792.143468 5587376.644258 0.000000
1 415256.908772 5575850.381362 0.000000
1 414911.870318 5580519.259092 0.000000
1 414771.222763 5581658.809595 0.000000
1 414989.032055 5582923.067716 0.000000
1 414824.799228 5582891.315525 0.000000
1 417311.429870 5578338.045543 0.000000
1 411681.033999 5582074.815400 0.000000
1 415717.045126 5587310.135270 0.000000
1 417877.369466 5590451.721113 0.000000
1 414315.139697 5589054.084161 0.000000
1 413281.058060 5593942.870205 0.000000
1 414470.044451 5584118.537318 0.000000
1 417199.135754 5576093.394239 0.000000
1 413404.064085 5594154.532004 0.000000
1 415656.691236 5580501.202792 0.000000
1 417482.774835 5575854.131647 0.000000
1 417938.988187 5576737.122774 0.000000
1 417086.891972 5578416.418250 0.000000
1 414599.433233 5596346.514772 0.000000
1 413218.543360 5579978.603251 0.000000
1 415280.509044 5581463.342609 0.000000
1 411567.397570 5582028.519454 0.000000
1 418886.029645 5575679.970861 0.000000
1 416923.475457 5577457.723094 0.000000
1 417553.825177 5576220.931646 0.000000
1 416350.211531 5588050.696739 0.000000
1 416527.554115 5575349.390417 0.000000
1 414782.377886 5582331.687487 0.000000
1 414752.187515 5587243.668331 0.000000
1 419512.103463 5577029.698600 0.000000
1 410605.257344 5581723.710843 0.000000
1 414771.521496 5583203.125770 0.000000
1 414863.032791 5587742.179709 0.000000
1 418392.869254 5576139.636676 0.000000
1 414252.570061 5586729.174041 0.000000
1 410097.309949 5581307.761893 0.000000
1 417789.441026 5578013.088798 0.000000
1 419478.375390 5577979.686264 0.000000
1 414682.943557 5595213.719689 0.000000
1 417813.649587 5579390.262599 0.000000
1 420485.645515 5579332.642401 0.000000
1 414041.764843 5590180.776465 0.000000
1 414545.772779 5579666.638292 0.000000
1 418391.455673 5575539.119592 0.000000
1 413827.277884 5583344.770922 0.000000
1 414758.577651 5586163.032160 0.000000
1 415377.527511 5595365.968172 0.000000
1 415763.775576 5575724.745102 0.000000
1 414450.913831 5586153.706945 0.000000
1 417821.236549 5578607.968636 0.000000
1 414636.789055 5584809.085764 0.000000
1 414844.126813 5586728.658987 0.000000
1 413452.303735 5580193.733748 0.000000
1 415450.859166 5575660.734286 0.000000
1 418155.796097 5575647.931406 0.000000
1 419228.326284 5576664.464955 0.000000
1 417169.500838 5588820.792460 0.000000
1 417136.670364 5577820.376254 0.000000
1 414771.951569 5580519.996679 0.000000
1 413193.376860 5579765.215323 0.000000
1 413627.007685 5591343.810844 0.000000
1 414829.161155 5587993.715118 0.000000
1 414234.925661 5590634.762893 0.000000
1 414955.288707 5582556.590530 0.000000
1 419308.807334 5576897.790557 0.000000
1 418387.540479 5578927.557581 0.000000
1 417801.011509 5575957.614833 0.000000
1 414900.933315 5585505.487519 0.000000
1 421992.075288 5581845.047762 0.000000
1 421169.553531 5580194.344336 0.000000
1 417751.606784 5578176.460981 0.000000
1 408743.992784 5581800.901806 0.000000
1 417979.463785 5579184.234188 0.000000
1 414018.829356 5590024.503540 0.000000
1 419525.223139 5577206.920943 0.000000
1 414717.161045 5595696.396733 0.000000
1 416744.979864 5588027.051310 0.000000
1 419105.439623 5577911.334901 0.000000
1 417794.183275 5579331.947143 0.000000
1 417655.872615 5576927.654696 0.000000
1 415140.488265 5579883.520261 0.000000
1 414533.150591 5584587.915166 0.000000
1 415895.805781 5594941.414456 0.000000
1 419285.431414 5579094.501874 0.000000
1 418205.258998 5575586.102162 0.000000
1 414026.524328 5590343.852904 0.000000
1 413384.387480 5591105.735672 0.000000
1 414843.515375 5587607.969012 0.000000
1 419978.226194 5576637.838071 0.000000
1 419019.190892 5577568.276144 0.000000
1 413127.487043 5580074.091109 0.000000
1 420281.536638 5576511.633453 0.000000
1 415216.370894 5586424.875504 0.000000
1 421275.429340 5581043.610946 0.000000
1 419375.523685 5578661.258588 0.000000
1 421850.218805 5581549.178116 0.000000
1 417301.376417 5576791.112922 0.000000
1 418143.604738 5579422.613941 0.000000
1 415325.958820 5582342.606063 0.000000
1 415882.803805 5575769.446684 0.000000
1 419673.093889 5576658.170702 0.000000
1 414370.517814 5582714.973295 0.000000
1 415387.018484 5580232.844531 0.000000
1 408846.388335 5581731.929704 0.000000
1 417447.523662 5576979.534597 0.000000
1 421613.738757 5580846.026920 0.000000
1 416941.144234 5579063.986060 0.000000
1 417559.858790 5578642.819323 0.000000
1 417523.802751 5575846.311875 0.000000
1 419441.422160 5576152.682424 0.000000
1 419159.729140 5579235.638263 0.000000
1 415491.696932 5579045.484420 0.000000
1 415978.202627 5594837.564558 0.000000
1 413456.293984 5591286.334051 0.000000
1 413725.187810 5579674.871908 0.000000
1 417414.308408 5589840.495703 0.000000
1 416252.696175 5587691.129681 0.000000
1 416320.877859 5595199.631852 0.000000
1 416502.626557 5587845.495042 0.000000
1 415384.788045 5581456.653895 0.000000
1 417955.958368 5590213.915827 0.000000
1 416081.198413 5587627.960118 0.000000
1 414688.660446 5582827.781663 0.000000
1 414002.150015 5589988.795911 0.000000
1 409296.142565 5581188.322195 0.000000
1 421621.458811 5580987.762565 0.000000
1 418944.868894 5578209.971650 0.000000
1 416422.323833 5579747.547344 0.000000
1 414243.947838 5589751.938065 0.000000
1 418396.931246 5578406.551897 0.000000
1 418306.963531 5577724.292393 0.000000
1 414967.142035 5581738.801978 0.000000
1 416492.216785 5588009.074373 0.000000
1 421522.121680 5580961.766933 0.000000
1 414981.827192 5579860.407334 0.000000
1 419422.218539 5575703.213858 0.000000
1 418737.401611 5576823.739336 0.000000
1 413754.873590 5579465.714834 0.000000
1 416452.667051 5575944.976069 0.000000
1 413751.261616 5579738.502842 0.000000
1 413654.693302 5592359.196903 0.000000
1 417548.912521 5578477.009787 0.000000
1 418341.272717 5578730.635365 0.000000
1 414382.927816 5582947.209850 0.000000
1 414673.160769 5589461.532309 0.000000
1 417447.459896 5576631.328395 0.000000
1 418502.408681 5577866.108948 0.000000
1 414258.504873 5594476.536541 0.000000
1 416263.440639 5587838.943664 0.000000
1 417820.650055 5577476.014963 0.000000
1 414878.668581 5588570.341435 0.000000
1 414634.302877 5579921.307039 0.000000
1 417575.141565 5575813.386111 0.000000
1 417341.969312 5577880.299189 0.000000
1 414433.330028 5584172.734846 0.000000
1 419437.414098 5579534.381325 0.000000
1 416981.967019 5575833.339173 0.000000
1 415587.894974 5579516.760560 0.000000
1 415567.903628 5586693.484172 0.000000
1 414712.233566 5579508.773434 0.000000
1 414893.141805 5580088.902738 0.000000
1 415799.709973 5579307.733103 0.000000
1 414879.685922 5595125.154889 0.000000
1 414622.565049 5580269.295559 0.000000
1 416598.355531 5576738.470013 0.000000
1 415094.734996 5580610.794595 0.000000
1 417338.508941 5576743.736051 0.000000
1 417608.485487 5576517.776635 0.000000
1 417311.392270 5576951.995546 0.000000
1 412148.916574 5582735.719582 0.000000
1 416029.881091 5575261.878308 0.000000
1 414912.990475 5578981.961043 0.000000
1 414593.906494 5579616.077462 0.000000
1 416455.819269 5575383.125642 0.000000
1 410132.917197 5582246.139306 0.000000
1 416293.725694 5575816.420390 0.000000
1 419054.629630 5578796.967149 0.000000
1 415945.909635 5579582.846230 0.000000
1 417826.366514 5576349.971001 0.000000
1 411379.924128 5581733.307710 0.000000
1 415342.377217 5575827.250574 0.000000
1 419983.430224 5579540.358377 0.000000
1 417619.837922 5577939.869684 0.000000
1 421116.794368 5579861.301861 0.000000
1 414635.798669 5582298.379512 0.000000
1 413909.427221 5591073.732101 0.000000
1 415994.247642 5579870.399593 0.000000
1 418338.074928 5578678.298477 0.000000
1 415091.939303 5579303.464038 0.000000
1 414879.603205 5587719.109781 0.000000
1 414920.802419 5578555.030671 0.000000
1 417817.075203 5589860.718087 0.000000
1 414746.024979 5582061.906159 0.000000
1 418330.106803 5576805.091191 0.000000
1 414481.702360 5579425.011024 0.000000
1 419209.902316 5576042.822772 0.000000
1 418748.505990 5576962.407249 0.000000
1 415178.936189 5582738.378471 0.000000
1 419971.740821 5576203.091354 0.000000
1 409830.342077 5581335.710140 0.000000
1 422571.149045 5581946.241133 0.000000
1 416097.235742 5587412.034716 0.000000
1 416916.797372 5576499.473797 0.000000
1 418957.346467 5577717.270441 0.000000
1 419746.023059 5575865.118840 0.000000
1 410066.743907 5581486.071503 0.000000
1 418185.370420 5577485.340507 0.000000
1 415133.044968 5582318.670123 0.000000
1 421660.449387 5580897.451404 0.000000
